School DBN,Borough,School Category,School Name,Number of students who took test,Number of students who received offer,Percent of eight grade students who received offer,Percentage of Black/Hispanic students
25Q252,Queens,,Queens School of Inquiry,23,,,40%
26Q178,Queens,Public School/Intermediate School 178,The Holliswood School,23,,,17%
84K379,Brooklyn,,Explore Excel Charter School,23,,,96%
84K731,Brooklyn,,Brooklyn Excelsior Charter School,23,,,97%
84M284,Manhattan,,Harlem Children's Zone Promise Academy 1 Charter School,23,,,97%
84X346,Bronx,,South Bronx Classical Charter School,23,,,95%
84X704,Bronx,,Kipp Academy Charter School,23,,,98%
09X022,Bronx,Junior High School 22,The Jordan L. Mott School,24,,,96%
10X390,Bronx,,Middle School 390,24,,,99%
11X019,Bronx,Public School 19,The Judith K. Weiss School,24,,,35%
11X355,Bronx,,Bronx Alliance Middle School,24,,,94%
11X462,Bronx,,Cornerstone Academy for Social Action Middle School,24,,,97%
17K246,Brooklyn,Middle School 246,The Walt Whitman School,24,,,93%
19K661,Brooklyn,,Vista Academy,24,,,89%
20K609,Brooklyn,,Urban Assembly School for Criminal Justice,24,,,35%
28Q310,Queens,,Queens Collegiate: A College Board School,24,,,63%
32K045,Brooklyn,Public School/Intermediate School 45,The Horace E. Greene School,24,,,93%
84K737,Brooklyn,,Brownsville Ascend Charter School,24,,,97%
84X706,Bronx,,Harriet Tubman Charter School,24,,,98%
84X717,Bronx,,Icahn Charter School,24,,,98%
09X215,Bronx,,Kappa,25,,,92%
11X089,Bronx,Public School 89,The Bronx School,25,,,73%
15K442,Brooklyn,Middle School 442,The Carroll Gardens School for Innovation,25,,,60%
27Q297,Queens,,Hawtree Creek Middle School,25,,,55%
84K358,Brooklyn,,Achievement First East New York Charter School,25,,,97%
84K793,Brooklyn,,Bushwick Ascend Charter School,25,,,97%
13K492,Brooklyn,,Academy of Arts and Letters,26,,,48%
24Q113,Queens,Public School/Intermediate School 113,The Anthony J. Pranzo School,26,,,43%
84K740,Brooklyn,,Brooklyn Scholars Charter School,26,,,91%
84K742,Brooklyn,,Explore Empower Charter School,26,,,96%
84K746,Brooklyn,,Hebrew Language Academy Charter School,26,,,53%
84K782,Brooklyn,,Bedford Stuyvesant New Beginnings Charter School,26,,,98%
84M065,Manhattan,,Democracy Prep Endurance Charter School,26,,,96%
84Q321,LONG ISLAND CITY,,Growing Up Green Charter School,26,,,49%
84R073,Staten Island,,New World Preparatory Charter School,26,,,93%
84X471,Bronx,,American Dream Charter School,26,,,99%
06M319,Manhattan,Middle School 319,The Maria Teresa School,27,,,99%
09X339,Bronx,,Intermediate School 339,27,,,97%
10X015,Bronx,Public School X15,The Institute for Environmental Learning School,27,,,98%
10X368,Bronx,Middle School/High School 368,The In-Tech Academy School,27,,,90%
16K035,Brooklyn,Middle School 35,The Stephen Decatur School,27,,,96%
28Q332,Queens,,Redwood Middle School,27,,,77%
29Q268,Queens,,Public School/Intermediate School 268,27,,,61%
29Q295,Queens,,Public School/Intermediate School 295,27,,,53%
84K360,Brooklyn,,Launch Expeditionary Learning Charter School,27,,,95%
84K608,Brooklyn,,Kings Collegiate Charter School,27,,,97%
84M202,Manhattan,,Great Oaks Charter School,27,,,87%
84M350,Manhattan,,Democracy Prep Charter School,27,,,97%
12X214,Bronx,,Public School 214,28,,,95%
17K181,Brooklyn,Public School 181,The Brooklyn School,28,,,94%
29Q208,Queens,,Public School/Intermediate School 208,28,,,88%
30Q127,Queens,Public School 127,The Aerospace Science Magnet School,28,,,85%
30Q204,Queens,Intermediate School 204,The Oliver W. Holmes School,28,,,77%
08X562,Bronx,,Blueprint Middle School,29,,,75%
09X323,Bronx,,Bronx Writing Academy,29,,,96%
10X447,Bronx,,Creston Academy,29,,,96%
11X370,Bronx,,Leaders of Tomorrow,29,,,93%
12X129,Bronx,Middle School 129,The Academy for Independent Learning and Leadership School,29,,,95%
30Q286,Queens,,"Young Women's Leadership School, Astoria",29,,,47%
84K710,Brooklyn,,Brownsville Collegiate Charter School,29,,,92%
84K791,Brooklyn,,Brooklyn Dreams Charter School,29,,,79%
84M385,Manhattan,,Success Academy Charter School - Harlem 3,29,,,95%
84Q340,Queens,,Challenge Preparatory Charter School,29,,,95%
84X496,Bronx,,Icahn Charter School 4,29,,,93%
08X367,Bronx,,"Archimedes Academy for Math, Science and Technology Applications",30,,,87%
09X568,Bronx,,Young Women's Leadership School of the Bronx,30,,,95%
22K381,Brooklyn,,Intermediate School 381,30,,,73%
84K386,Brooklyn,,Invictus Preparatory Charter School,30,,,92%
84X233,Bronx,,Family Life Academy Charter School II,30,,,99%
84X493,Bronx,,Success Academy Charter School - Bronx 1,30,,,96%
07X343,Bronx,,Academy of Applied Mathematics and Technology,31,,,97%
11X566,Bronx,,Pelham Gardens Middle School,31,,,90%
84K711,Brooklyn,,Leadership Preparatory Brownsville Charter School,31,,,98%
84X378,Bronx,,Icahn Charter School 2,31,,,90%
84X488,Bronx,,The Equality Charter School,31,,,97%
84K508,Brooklyn,,Achievement First Endeavor Charter School,32,,,97%
84X491,Bronx,,Academic Leadership Charter School,32,,,98%
02M422,Manhattan,,Quest to Learn,33,,,65%
21K209,Brooklyn,Public School 209,The Margaret Mead School,33,,,28%
27Q232,Queens,Public School 232,The Lindenwood School,33,,,55%
84Q341,Queens,,Riverton Street Charter School,33,,,97%
12X316,Bronx,,Kappa III,34,,,96%
18K763,Brooklyn,,Brooklyn Science and Engineering Academy,34,,,97%
31R861,Staten Island,,Staten Island School of Civic Leadership,34,,,63%
09X454,Bronx,,Science and Technology Academy: A Mott Hall School,35,,,97%
10X331,Bronx,,The Bronx School of Young Leaders,35,,,98%
11X468,Bronx,,Pelham Academy of Academics and Community Engagement,35,,,76%
11X529,Bronx,,One World Middle School at Edenwald,35,,,91%
14K126,Brooklyn,Middle School 126,The John Ericsson School,35,,,88%
17K340,Brooklyn,,Intermediate School 340,35,,,95%
22K078,Brooklyn,Junior High School 78,The Roy H. Mann School,35,,,79%
24Q560,Queens,,Robert F. Wagner Jr. Secondary School for Arts and Technology,35,,,60%
29Q270,Queens,,The Gordon Parks School,35,,,98%
84K357,Brooklyn,,Kipp Amp Charter School,35,,,96%
84M351,Manhattan,,Success Academy Charter School - Harlem 1,35,,,94%
84Q706,Queens,,Our World Neighborhood Charter School,35,,,45%
06M187,Manhattan,Public School/Intermediate School 187,The Hudson Cliffs School,36,,,55%
11X498,Bronx,Public School/Middle School 11X498,The Van Nest Academy School,36,,,75%
18K211,Brooklyn,Intermediate School 211,The John Wilson School,36,,,95%
11X326,Bronx,,Bronx Green Middle School,37,,,79%
18K066,Brooklyn,,Public School 66,37,,,95%
27Q319,Queens,,Village Academy,37,,,96%
28Q072,Queens,Middle School 72,The Catherine and Count Basie School,37,,,83%
84K648,Brooklyn,,Bedford Stuyvesant Collegiate Charter School,37,,,95%
84K704,Brooklyn,,Explore Charter School,37,,,97%
84M384,Manhattan,,Success Academy Charter School - Harlem 2,37,,,96%
10X279,Bronx,Public School 279,The Captain Manuel Rivera Jr. School,38,,,95%
13K282,Brooklyn,Public School 282,The Park Slope School,38,,,79%
21K303,Brooklyn,Intermediate School 303,The Herbert S. Eisenberg School,38,,,49%
84K333,Brooklyn,,Explore Exceed Charter School,38,,,95%
84M430,Manhattan,,The Equity Project Charter School,38,,,99%
08X125,Bronx,Junior High School 125,The Henry Hudson School,39,,,63%
08X337,Bronx,,The School for Inquiry and Social Justice,39,,,96%
08X371,Bronx,,Urban Institute of Mathematics,39,,,78%
84K593,Brooklyn,,Excellence Boys Charter School,39,,,93%
31R061,Staten Island,Intermediate School 61,The William A. Morris School,40,,,78%
84K803,Brooklyn,,Brooklyn Lab Charter School,40,,,94%
84M482,Manhattan,,Success Academy Charter School - Harlem 5,40,,,95%
84X487,Bronx,,Girls Preparatory Charter School of the Bronx,40,,,96%
09X232,Bronx,,Intermediate School 232,41,,,98%
10X280,Bronx,Public School/Middle School 280,The Mosholu Parkway School,41,,,83%
22K014,Brooklyn,Junior High School 14,The Shell Bank School,41,,,55%
25Q250,Queens,Intermediate School 250,The Robert F. Kennedy Community Middle School,41,,,51%
84K651,Brooklyn,,Pave Academy Charter School,41,,,96%
84Q083,Queens,,Central Queens Academy Charter School,41,,,78%
02M177,Manhattan,,Yorkville East Middle School,42,,,37%
10X020,Bronx,Public School/Middle School 20,The P.O. George J. Werdann III School,42,,,83%
10X095,Bronx,Public School 95,The Sheila Mencher School,42,,,87%
11X144,Bronx,Junior High School 144,The Michelangelo School,42,,,93%
18K366,Brooklyn,,The Science and Medicine Middle School,42,,,96%
21K225,Brooklyn,Public School K225,The Eileen E. Zaglin School,42,,,35%
27Q282,Queens,,Knowledge and Power Preparatory Academy VI,42,,,93%
31R049,Staten Island,Intermediate School 49,The Berta A. Dreyfus School,42,,,81%
04M171,Manhattan,Public School 171,The Patrick Henry School,43,,,86%
22K207,Brooklyn,Public School 207,The Elizabeth G. Leary School,43,,,49%
84K775,Brooklyn,,Leadership Preparatory Ocean Hill Charter School,43,,,95%
84X460,Bronx,,Atmosphere Charter School,43,,,96%
10X363,Bronx,,Academy for Personal Leadership and Excellence,45,,,97%
18K285,Brooklyn,Intermediate School 285,The Meyer Levin School,45,,,97%
10X045,Bronx,Middle School 45,The Thomas C. Giordano School,46,,,93%
23K392,Brooklyn,,Intermediate School 392,46,,,91%
84K777,Brooklyn,,Ocean Hill Collegiate Charter School,46,,,94%
02M289,Manhattan,,Intermediate School 289,47,,,15%
28Q358,Queens,,Middle School 358,47,,,71%
84K652,Brooklyn,,Brooklyn Ascend Charter School,48,,,98%
17K189,Brooklyn,Public School 189,The Bilingual Center School,49,,,94%
84K356,Brooklyn,,Achievement First Crown Heights Charter School,49,,,98%
10X080,Bronx,Junior High School 80,The Mosholu Parkway School,51,,,81%
11X556,Bronx,,Bronx Park Middle School,52,,,76%
19K452,Brooklyn,,Frederick Douglass Academy VIII Middle School,52,,,92%
27Q124,Queens,Public School 124,The Osmond A. Church School,52,,,42%
15K821,Brooklyn,,Sunset Park Prep,53,,,78%
84K538,Brooklyn,,Achievement First Bushwick Charter School,53,,,98%
84K780,Brooklyn,,Brooklyn East Collegiate Charter School,54,,,88%
84K626,Brooklyn,,Achievement First Brownsville Charter School,55,,,97%
29Q059,Queens,Intermediate School 59,The Springfield Gardens School,56,,,92%
30Q010,Queens,Intermediate School 10,The Horace Greeley School,56,,,63%
84K517,Brooklyn,,Leadership Prep Bedford Stuyvesant Charter School,56,,,94%
27Q226,Queens,Junior High School 226,The Virgil I. Grissom School,58,,,55%
84X419,Bronx,,Bronx Academy of Promise Charter School,58,,,97%
84K712,Brooklyn,,Excellence Girls Charter School,59,,,94%
24Q077,Queens,,Intermediate School 77,61,,,80%
09X218,Bronx,Public School/Intermediate School 218,The Rafael Hernandez Dual Language Magnet School,63,,,95%
10X228,Bronx,,Jonas Bronck Academy,64,,,89%
84K774,Brooklyn,,Achievement First Apollo Charter School,65,,,93%
84X255,Bronx,,Bronx Charter School for Excellence,65,,,73%
09X128,Bronx,,Mott Hall III,68,,,97%
17K002,Brooklyn,,Parkside Preparatory Academy,69,,,91%
22K240,Brooklyn,,Andries Hudde,74,,,72%
31R002,Staten Island,Intermediate School R2,The George L. Egbert School,75,,,37%
24Q093,Queens,Intermediate School 93,The Ridgewood School,78,,,73%
06M223,Manhattan,,The Mott Hall School,81,,,91%
10X244,Bronx,,The New School for Leadership and Journalism,91,,,93%
24Q061,Queens,Intermediate School 61,The Leonardo Da Vinci School,93,,,91%
08X071,Bronx,Public School 71,The Rose E. Scala School,96,,,67%
17K061,Brooklyn,Middle School 61,The Dr. Gladstone H. Atwell School,96,,,96%
20K062,Brooklyn,Junior High School 62,The Ditmas School,104,,,53%
29Q238,Queens,Intermediate School 238,The Susan B. Anthony Academy,123,,,65%
11X180,Bronx,Middle School 180,The Dr. Daniel Hale Williams School,151,,,92%
32K383,Brooklyn,Junior High School 383,The Philippa Schuyler School,179,,,93%
